date,n_stocks,n_common,insample_post_ic,insample_prior_ic,crossfit_post_ic,crossfit_prior_ic,net_crossfit_gap
2023-06-19,141,141,0.4324200522282632,-0.23826790530416542,-0.10860910141701272,0.2002911083522411,-0.3089002097692538
2023-06-20,141,141,0.3314696690782996,0.0857100047091057,0.18182285200565093,-0.06530245301596815,0.24712530502161908
2023-06-21,141,141,0.37859497409991866,0.0031422578021319406,0.12080140416969905,0.09701185838434864,0.023789545785350405
2023-06-22,141,141,0.3885525921486365,-0.029705894944132883,0.3086519114688129,0.006318763645704011,0.3023331478231089
2023-06-23,141,141,0.45887666424076373,-0.011785607260584785,-0.11768911340382722,-0.17059377541846826,0.05290466201464104
2023-06-26,141,141,0.3243674814846526,0.02240250010702513,0.27938267905304165,0.16743439359561624,0.11194828545742541
2023-06-27,141,141,0.539757695106811,0.12006935228391627,0.13219315895372233,-0.012898668607389014,0.14509182756111133
2023-06-28,141,141,0.3771608373646132,-0.04258315852562181,-0.13624727085919774,0.10774433837064942,-0.24399160922984717
2023-06-29,141,141,0.3544415428742669,0.04143584913737745,-0.02265507941264609,-0.15196712188021747,0.1293120424675714
2023-06-30,141,141,0.39137805556744726,-0.03637570101459823,0.12764673145254507,-0.27841089087717796,0.40605762232972303
2023-07-03,141,141,0.33227877905732267,-0.25003638854403015,-0.27427972087846225,0.2795967293120425,-0.5538764501905047
2023-07-04,141,141,0.5100903292092983,0.26305492529645963,-0.29598441714114476,-0.13572926923241577,-0.160255147908729
2023-07-05,141,141,0.45817029838606105,-0.13011687144141446,-0.2656320904148294,0.02579733721477803,-0.2914294276296074
2023-07-06,141,141,0.30955948456697635,-0.05286185196284088,0.18278179716597456,0.050395992979151503,0.13238580418682305
2023-07-07,141,141,0.36017808981548866,-0.006798236225865833,0.19603578920330494,0.016409092855002354,0.17962669634830258
2023-07-10,141,141,0.2841388758080397,0.046791386617577806,0.30701228648486667,-0.02432039042767242,0.3313326769125391
2023-07-11,141,141,0.503146538807312,0.09801361359647245,0.36974185538764504,0.1440558243075474,0.22568603108009763
2023-07-12,141,141,0.645528490089473,0.2588424161993236,-0.19776103429085148,0.027766599597585512,-0.225527633888437
2023-07-13,141,141,0.4533884155999829,0.09512393509996148,0.15069566334175263,-0.21974827689541504,0.37044394023716765
2023-07-14,141,141,0.3940536838049574,-0.23835352540776575,0.029140802260370736,0.034068239222569456,-0.00492743696219872
2023-07-17,141,141,0.23774990367738344,0.09550494456098292,0.1888437005008776,0.1623485594417569,0.02649514105912068
2023-07-18,141,141,0.3601823708206687,0.18438289310330067,-0.33331050130570655,-0.1675842287769168,-0.16572627252878974
2023-07-19,141,141,0.4888865105526778,-0.09495269489276081,0.1439231131469669,0.04843957361188407,0.09548353953508283
2023-07-20,141,141,0.41766342737274714,0.11583115715570017,0.0620531700843358,-0.08221670448221242,0.14426987456654822
2023-07-21,141,141,0.37795282332291624,-0.13636285799905817,0.02607132154629907,-0.010437090628879661,0.03650841217517873
2023-07-24,141,141,0.3517445096108566,-0.0351042424761334,0.06493856757566677,-0.13706494284858084,0.2020035104242476
2023-07-25,141,141,0.2872939766257117,-0.16972045036174493,-0.20340768012329294,-0.112106682649086,-0.09130099747420693
2023-07-26,141,141,0.19367267434393595,-0.08876664240763732,-0.09851021019735434,-0.1879190033819941,0.08940879318463976
2023-07-27,141,141,0.5246414658161737,-0.23988184425703155,0.08103086604734792,-0.109473864463376,0.19050473051072392
2023-07-28,141,141,0.39267948114217216,-0.10562524080654137,-0.26771693993749734,-0.17131726529389102,-0.09639967464360633
2023-07-31,141,141,0.3369022646517402,-0.01469240977781583,0.03709919089002098,-0.06935228391626354,0.10645147480628452
2023-08-01,141,141,0.226049916520399,-0.11012457725073847,0.08351813005693737,-0.08238366368423305,0.16590179374117042
2023-08-02,141,141,0.24859797080354468,-0.12575452716297786,-0.20841217517873198,0.1695791771908044,-0.3779913523695364
2023-08-03,141,141,0.26954064814418427,0.11842972729997003,-0.19008519200308233,-0.17264865790487607,-0.017436534098206252
2023-08-04,141,141,0.11112633246286228,-0.08950297529860012,-0.1812363542959887,-0.003887152703454771,-0.17734920159253392
2023-08-07,141,140,0.42069437904019863,-0.004580675542617407,-0.2687542367321948,0.032236338588703506,-0.3009905753208983
2023-08-08,140,140,0.39066278891780193,-0.08603354398548031,-0.1657125363538956,0.0285539349675275,-0.1942664713214231
2023-08-09,140,140,0.43312851238765826,-0.003887953467013623,0.17406135881568302,0.08252607640331504,0.09153528241236798
2023-08-10,140,140,0.39344427193807263,0.20244473114517506,-0.02807286086024797,-0.11378714657453369,0.08571428571428572
2023-08-11,140,140,0.3198136931184536,-0.0996479412214909,-0.06878485053902167,-0.24683475104414948,0.1780499005051278
2023-08-14,140,140,0.19104764820362555,-0.18542782795040563,0.16826660252345235,0.13027049485032036,0.037996107673131996
2023-08-15,140,140,0.44437689969604866,0.26299009424679104,-0.1985873914849883,-0.13028798845422143,-0.06829940303076687
2023-08-16,140,140,0.31547090595001204,-0.13152128752924713,-0.2357131923640419,0.1112636942118038,-0.3469768865758457
2023-08-17,140,140,0.38053836566005556,0.09404561457217205,-0.31310489602239183,-0.02757866655004264,-0.2855262294723492
2023-08-18,140,140,0.41082416741378935,0.05500426406595089,0.11626686492751089,0.08080732982003455,0.035459535107476334
2023-08-21,140,139,0.27982331460059917,-0.06117513284205462,0.021336967692926406,0.21809285490861968,-0.1967558872156933
2023-08-22,139,139,0.43651637696054335,0.19336878323428214,0.2719290406184369,0.2229009339112561,0.04902810670718083
2023-08-23,139,139,0.4397694266946691,0.21410697528933376,0.36372492068457035,0.26443540819518296,0.09928951248938739
2023-08-24,139,139,0.4309531256981992,0.26850172036284015,0.10299834666428348,0.00017427052147102193,0.10282407614281246
2023-08-25,139,139,0.21106394387595515,0.04640064346038697,0.14411725278162563,0.04081504982349524,0.10330220295813039
2023-08-28,139,139,0.14389382903614997,-0.016077572724429154,0.06601724831315073,0.12613610974574377,-0.06011886143259304
2023-08-29,139,139,0.4238080343178873,0.16095446624067206,-0.3128513338397605,-0.11312391080924081,-0.19972742303051969
2023-08-30,139,139,0.34278117878368114,-0.14515840743554226,-0.20075964073461727,0.199503999285044,-0.4002636400196613
2023-08-31,139,139,0.3307475758523616,0.1534206175432325,0.08690736851512579,0.13817418115197283,-0.05126681263684704
2023-09-01,139,139,0.34134679833772735,0.2002636400196613,0.17181286027078957,0.11933509093346441,0.05247776933732516
2023-09-04,139,139,0.33878189373966666,0.19364136020376246,0.13507752803968007,0.03820992895124894,0.09686759908843112
2023-09-05,139,139,0.34314759372626125,0.014799588900308325,0.03526967246078913,0.11994280352115823,-0.0846731310603691
2023-09-06,139,139,0.35173600250234593,0.1352294561866035,-0.2995620894588677,-0.22809330175611064,-0.07146878770275705
2023-09-08,139,139,0.5061933062245856,-0.22681978640689932,-0.029688547298806916,0.04500201081370928,-0.0746905581125162
2023-09-11,139,139,0.38649626882345056,0.053215067697394876,-0.1262791009428482,0.35130702891103266,-0.4775861298538808
2023-09-12,139,139,0.41734215112382145,0.4205639215335806,0.3958264444345145,0.2561374502882166,0.13968899414629787
2023-09-13,139,139,0.562580991107735,0.2351579605880513,-0.15514544885830467,0.02965279949953081,-0.18479824835783548
2023-09-14,139,139,0.42662317351088075,-0.05356807721524644,-0.11644398766700925,0.14439876670092497,-0.26084275436793425
2023-09-15,139,139,0.3571383886679476,0.06966799231422316,0.0025738415478797085,0.06798784574824612,-0.06541400420036642
2023-09-18,139,139,0.2998614772778051,0.059140265427409626,0.13059564770543813,0.2044774118593324,-0.07388176415389427
2023-09-19,139,139,0.602855355467179,0.2040395013182001,0.3630814602976004,0.15087358684480986,0.21220787345279055
2023-09-20,139,139,0.4792886187944055,0.24231198891818223,0.09874882702533626,0.1411725278162563,-0.042423700790920046
2023-09-21,139,139,0.3183877742526476,0.11198891818222441,0.13032753921086734,0.013137316233969347,0.11719022297689799
2023-09-22,139,139,0.3997140176057911,0.04499754233879977,-0.01691764600741767,-0.17780508512444704,0.16088743911702938
2023-09-25,139,139,0.37214352741409357,-0.09012020197506591,0.12905402386165601,-0.13341078689843155,0.26246481076008754
2023-09-26,139,139,0.407511506322892,-0.07466821573796863,0.26750525045801865,-0.23257518209035255,0.5000804325483712
2023-09-27,139,139,0.40949550918271593,-0.22128781446892176,-0.4593011305241521,0.10452209660842754,-0.5638232271325796
2023-09-28,139,139,0.5373072970195273,0.09377094597613835,0.4243755306313955,0.12337459225166451,0.30100093837973096
2023-09-29,139,139,0.522543455918495,0.02531837883730283,-0.3026408686715224,0.022766879663970688,-0.3254077483354931
2023-10-02,139,139,0.43139550471424104,0.014960453997050807,-0.04842486259439653,0.13577014165065462,-0.18419500424505114
2023-10-03,139,139,0.3701505876044506,0.1355914026542741,0.2660753384869744,-0.0089146074444792,0.2749899459314536
2023-10-04,139,139,0.4167746548103132,0.08205013628848475,-0.09480763215514545,0.04505116403771393,-0.13985879619285937
2023-10-05,139,139,0.2569641181464766,0.027753697662987624,0.00023236069529469593,-0.21744045757183073,0.21767281826712542
2023-10-06,139,139,0.5647973546628535,-0.19070557218821216,-0.3354394745073506,0.03209258680012512,-0.36753206130747573
2023-10-09,139,139,0.3953304437195585,0.12181509450824433,0.2945573975602127,0.15870682336118683,0.13585057419902588
2023-10-10,139,139,0.5717994548460611,0.23547522230662674,-0.04905491755663792,0.0344921578265338,-0.08354707538317172
2023-10-11,139,139,0.27189776129407034,0.04593592206979758,-0.15119084856338533,-0.03470217614728093,-0.11648867241610439
2023-10-13,139,139,0.28342642656061484,-0.09657714821931275,0.2181688189820814,-0.04285267438223334,0.26102149336431474
2023-10-16,139,139,0.39022297689798474,0.0042763304884043075,0.1249072791456276,0.09654140042003664,0.02836587872559096
2023-10-17,139,139,0.292139952634166,0.01757898029402565,0.06562402252111355,-0.07743867018186693,0.14306269270298047
2023-10-18,139,139,0.30700210018320745,-0.02566245140533536,-0.07107109343581036,-0.16485097636176774,0.09377988292595738
2023-10-19,139,138,0.4237454756691541,-0.268273828142455,0.14527533796510872,-0.1238501423551733,0.26912548032028205
2023-10-20,138,138,0.34305199445648177,-0.06735100653212751,-0.2983202774498903,0.2978179817301348,-0.596138259180025
2023-10-23,138,138,0.5221934797449251,0.3238414663381957,-0.38473340654673976,-0.3074072636527401,-0.07732614289399964
2023-10-24,138,138,0.5049784355314859,-0.2796485756491601,-0.43677124311341153,0.40559237789076896,-0.8423636210041805
2023-10-25,138,138,0.6258353520293889,0.2783882700250463,0.3872220535218921,0.2042494217891317,0.1829726317327604
2023-10-26,138,138,0.4198210457340253,0.14512464924918206,-0.1699837210523552,-0.05663840872715981,-0.1133453123251954
2023-10-27,138,138,0.3786738936365982,0.008472815527330596,-0.03189349504211293,-0.01710773558240047,-0.014785759459712462
2023-10-30,138,138,0.2134505661101078,-0.05673430154638587,-0.05667493932496022,-0.09133791031281607,0.034662970987855854
2023-10-31,138,138,0.6806951772761416,-0.22130007831246903,-0.5482717602496866,0.34796535986063576,-0.8962371201103223
2023-11-01,138,138,0.6551191924911356,0.3191107539230437,-0.4560639650767485,-0.12872241083680183,-0.3273415542399467
2023-11-03,138,138,0.5590071896782796,-0.20382018726497697,0.0016096294655801857,-0.023021126101340446,0.024630755566920633
2023-11-06,138,138,0.33166358059220663,-0.03416752475518792,0.048761498576448264,-0.18221233866603956,0.23097383724248782
2023-11-07,138,138,0.16665943665251867,-0.10173543171175532,-0.10870820956690694,-0.08904104897611584,-0.0196671605907911
2023-11-08,138,138,0.2921831370194229,-0.11865823114279125,-0.00013470657938898008,0.028642271837877206,-0.028776978417266185
2023-11-09,138,138,0.11888654737904376,0.04363808223494197,-0.20410786572265513,-0.053419149795999446,-0.15068871592665567
2023-11-10,138,138,0.34001538851432345,-0.17298379639671316,0.3194806262257728,0.011970620266719027,0.30751000595905376
2023-11-13,138,138,0.3776008073262114,-0.041583236108669396,-0.03436387671836507,-0.025802017858896,-0.008561858859469071
2023-11-14,138,138,0.4061175052341497,-0.07394477943509997,0.07089904084349151,-0.08059791455949807,0.15149695540298957
2023-11-16,138,138,0.32557210340898973,-0.12564014164739298,-0.024413855142480748,0.18994769275027454,-0.2143615478927553
2023-11-17,138,138,0.3967245752747215,0.18544529657137507,-0.008230800316902936,0.06070700405717952,-0.06893780437408245
2023-11-20,138,138,0.34868227284246867,0.06692633833269786,0.12006922548283176,0.10575379746979947,0.014315428013032289
2023-11-21,138,138,0.40865181545655255,0.02131332065417168,-0.0667939149156714,0.08542451979387611,-0.1522184347095475
2023-11-22,138,138,0.31985049852850184,0.16286938713072702,-0.1886051932811098,-0.11887741472959366,-0.06972777855151614
2023-11-23,138,138,0.3485178851523668,-0.21613099872371225,0.22324076632061535,-0.2389352244006128,0.46217599072122817
2023-11-24,138,138,0.3388920726319611,-0.23804935740395305,-0.12098705675256685,0.0550264960992171,-0.17601355285178394
2023-11-27,138,138,0.36978782572165053,0.14286888483500726,-0.06300386539387975,0.02867880243567761,-0.09168266782955736
2023-11-28,138,138,0.3220742986696013,-0.024833957017185364,-0.03845073734728498,0.0483459630264687,-0.08679670037375367
2023-11-29,138,138,0.3522166081796575,0.10487706312258983,-0.3137133580980344,0.2547164426503862,-0.5684298007484205
2023-11-30,138,138,0.5396277075451666,0.26019146599572135,-0.17444958663345425,-0.1539559212674291,-0.02049366536602515
2023-12-01,138,138,0.27016431919523093,-0.18762799978994907,0.06569343065693431,0.04549657639803739,0.020196854258896918
2023-12-04,138,138,0.24908616426439933,-0.011787967277717021,-0.07807730331127037,-0.09150229800291788,0.013424994691647513
2023-12-05,138,138,0.5031016760694903,-0.13487781656616946,0.024112477710627436,-0.001933838521058748,0.026046316231686184
2023-12-06,138,138,0.45638817413222704,-0.001166695967250319,-0.18088353817104996,0.13315631214482557,-0.31403985031587556
2023-12-07,138,138,0.47984081792008476,0.29727002276312875,-0.2623148069928697,-0.11962629198450189,-0.1426885150083678
2023-12-08,138,138,0.2931511978611335,-0.00516679642639427,0.37848667432287114,-0.16332601960323204,0.5418126939261032
2023-12-11,138,138,0.488142396270226,-0.039756706218649324,0.07140133656324703,-0.0893104621348938,0.16071179869814084
2023-12-12,138,138,0.390669628689305,0.04335953642671391,0.07773482895689161,0.19545468036868505,-0.11771985141179343
2023-12-13,138,138,0.4313418830153269,0.273173527189039,-0.0813376591649562,0.0681683786579115,-0.1495060378228677
2023-12-14,138,138,0.23297160430969727,0.10984979074816947,-0.05284835920536817,-0.006550392818084472,-0.0462979663872837
2023-12-15,138,138,0.191445447260091,-0.06489889015477558,-0.06373904367461283,-0.20578370689674855,0.14204466322213571
2023-12-18,138,138,0.32519309845681055,-0.08723278438499597,-0.11458050316332145,0.01492959868855154,-0.129510101851873
2023-12-19,138,138,0.23175239560810887,0.023254008662318002,0.11352111582710982,0.0654377164723315,0.04808339935477832
2023-12-20,138,138,0.30816527355709844,-0.024934416161136466,0.06724141473872632,0.06497195135037638,0.002269463388349935
2023-12-21,138,138,0.2411909888147876,0.058734351775957844,0.09086301254141085,0.06472993613994872,0.026133076401462133
2023-12-22,138,138,0.39215825054967135,-0.004659934381913701,-0.20400740657870403,0.15443995168828442,-0.3584473582669885
2023-12-26,138,138,0.34644477372719407,0.08512770868674784,0.30075412852834205,0.25483060076851244,0.04592352775982961
2023-12-27,138,138,0.625570505195336,0.31721116283742284,0.06772544515958163,0.020842989207491513,0.04688245595209012
2023-12-28,138,138,0.28419206875058506,-0.02949160823673654,0.14852656116934443,0.23917267328631542,-0.09064611211697099
2024-01-02,138,138,0.5872225101543646,0.37227190637207785,-0.21503051446497515,-0.02662395630940503,-0.18840655815557011
2024-01-03,138,138,0.30431586181388115,-0.1012240033425497,0.33582806874145243,-0.30416973942267955,0.639997808164132
